"Row","True_Label","RF_Pred","RF_Prob","XGB_Pred","XGB_Prob","LR_Pred","LR_Prob"
1,0,1,0.7311,1,0.7311,1,0.7311
2,0,1,0.5,1,0.5,1,0.5
3,0,1,0.7311,1,0.7311,1,0.7311
4,0,1,0.5,1,0.5,1,0.5
5,0,1,0.5,1,0.5,1,0.5
6,0,1,0.5,1,0.5,1,0.5
7,0,1,0.7311,1,0.7311,1,0.5
8,0,1,0.7311,1,0.7311,1,0.7311
9,2,1,0.7311,1,0.7311,1,0.7311
10,0,1,0.5,1,0.5,1,0.5
11,2,1,0.5,1,0.5,1,0.5
12,0,1,0.7311,1,0.7311,1,0.7311
13,0,1,0.5,1,0.5,1,0.5
14,2,1,0.7311,1,0.7311,1,0.7311
15,0,1,0.7311,1,0.5,1,0.5
16,0,1,0.5,1,0.5,1,0.5
17,0,1,0.7311,1,0.7311,1,0.7311
18,2,1,0.5,1,0.5,1,0.5
19,0,1,0.5,1,0.5,1,0.5
20,0,1,0.5,1,0.5,1,0.5
21,0,1,0.7311,1,0.5,1,0.7311
22,0,1,0.7311,1,0.7311,1,0.7311
23,0,1,0.5,1,0.5,1,0.5
24,2,1,0.5,1,0.5,1,0.5
25,0,1,0.7311,1,0.7311,1,0.7311
26,0,1,0.5,1,0.5,1,0.5
27,2,1,0.7311,1,0.7311,1,0.7311
28,2,1,0.7311,1,0.7311,1,0.7311
29,2,1,0.7311,1,0.7311,1,0.7311
30,0,1,0.5,1,0.5,1,0.5
31,2,1,0.7311,1,0.7311,1,0.7311
32,0,1,0.7311,1,0.5,1,0.7311
33,0,1,0.5,1,0.5,1,0.5
34,0,1,0.7311,1,0.7311,1,0.7311
35,2,1,0.5,1,0.5,1,0.7311
36,0,1,0.5,1,0.5,1,0.5
37,0,1,0.7311,1,0.7311,1,0.7311
38,0,1,0.5,1,0.5,1,0.5
39,0,1,0.5,1,0.5,1,0.5
40,0,1,0.7311,1,0.7311,1,0.7311
41,0,1,0.5,1,0.5,1,0.5
42,2,1,0.7311,1,0.7311,1,0.7311
43,0,1,0.5,1,0.5,1,0.5
44,0,1,0.5,1,0.5,1,0.5
45,0,1,0.5,1,0.5,1,0.5
46,0,1,0.5,1,0.5,1,0.5
47,0,1,0.5,1,0.5,1,0.5
48,0,1,0.7311,1,0.7311,1,0.7311
49,0,1,0.7311,1,0.7311,1,0.7311
50,2,1,0.7311,1,0.7311,1,0.7311
